2015/11/11;09:30;GBP;H;Claimant Count Change (Oct);;3.3K;1.5K;;0.5K;
2015/11/11;13:15;EUR;H;ECB President Draghi Speaks;;;;;;
2015/11/12;00:30;AUD;H;Employment Change (Oct);;58.6K;15.0K;;-0.8K;
2015/11/12;08:30;EUR;H;ECB President Draghi Speaks;;;;;;
2015/11/12;10:30;EUR;H;ECB President Draghi Speaks;;;;;;
2015/11/12;14:30;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/11/12;15:00;USD;H;JOLTs Job Openings (Sep);;5.530M;5.370M;;5.370M;
2015/11/12;16:00;USD;H;Crude Oil Inventories;;4.224M;1.016M;;2.847M;
2015/11/13;13:30;USD;H;Core Retail Sales (MoM) (Oct);;0.2%;0.4%;;-0.4%;
2015/11/13;13:30;USD;H;PPI (MoM) (Oct);;-0.4%;0.2%;;-0.5%;
2015/11/13;13:30;USD;H;Retail Sales (MoM) (Oct);;0.1%;0.3%;;0.1%;
2015/11/15;23:50;JPY;H;GDP (QoQ) (Q3);;-0.2%;-0.1%;;-0.3%;
2015/11/16;10:00;EUR;H;CPI (YoY) (Oct);;0.1%;0.0%;;0.0%;
2015/11/16;10:15;EUR;H;ECB President Draghi Speaks;;;;;;
2015/11/17;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/11/17;09:30;GBP;H;CPI (YoY) (Oct);;-0.1%;-0.1%;;-0.1%;
2015/11/17;13:30;USD;H;Core CPI (MoM) (Oct);;0.2%;0.2%;;0.2%;
2015/11/17;17:35;USD;H;FOMC Member Powell Speaks;;;;;;
2015/11/18;13:30;USD;H;Building Permits (Oct);;1.150M;1.150M;;1.105M;
2015/11/18;15:30;USD;H;Crude Oil Inventories;;0.252M;1.900M;;4.224M;
2015/11/18;19:00;USD;H;FOMC Meeting Minutes;;;;;;
2015/11/19;03:20;JPY;H;BoJ Monetary Policy Statement (YoY);;;;;;
2015/11/19;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/11/19;09:30;GBP;H;Retail Sales (MoM) (Oct);;-0.6%;-0.5%;;1.7%;
2015/11/19;12:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2015/11/19;13:30;USD;H;Philadelphia Fed Manufacturing Index (Nov);;1.9;-1.0;;-4.5;
2015/11/20;08:00;EUR;H;ECB President Draghi Speaks;;;;;;
2015/11/20;13:30;CAD;H;Core CPI (MoM) (Oct);;0.3%;0.2%;;0.2%;
2015/11/20;13:30;CAD;H;Core Retail Sales (MoM) (Sep);;-0.5%;-0.2%;;0.0%;
2015/11/23;15:00;USD;H;Existing Home Sales (Oct);;5.36M;5.40M;;5.55M;
2015/11/24;10:00;GBP;H;Inflation Report Hearings;;;;;;
2015/11/24;13:30;USD;H;GDP (QoQ) (Q3);;2.1%;2.1%;;1.5%;
2015/11/24;15:00;USD;H;CB Consumer Confidence (Nov);;90.4;99.5;;99.1;
2015/11/25;13:30;USD;H;Core Durable Goods Orders (MoM) (Oct);;0.5%;0.3%;;-0.1%;
2015/11/25;15:00;USD;H;New Home Sales (Oct);;495K;500K;;447K;
2015/11/25;15:30;USD;H;Crude Oil Inventories;;0.961M;1.200M;;0.252M;
2015/11/27;09:30;GBP;H;GDP (YoY) (Q3);;2.3%;2.3%;;2.3%;
2015/11/27;09:30;GBP;H;GDP (QoQ) (Q3);;0.5%;0.5%;;0.5%;
2015/11/30;15:00;USD;H;Pending Home Sales (MoM) (Oct);;0.2%;1.5%;;-1.6%;
2015/12/01;03:30;AUD;H;RBA Interest Rate Decision (Dec);;2.00%;2.00%;;2.00%;
2015/12/01;03:30;AUD;H;RBA Rate Statement;;;;;;
2015/12/01;08:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/12/01;09:30;GBP;H;Manufacturing PMI (Nov);;52.7;53.6;;55.2;
2015/12/01;13:30;CAD;H;GDP (MoM) (Sep);;-0.5%;0.1%;;0.1%;
2015/12/01;15:00;USD;H;ISM Manufacturing PMI (Nov);;48.6;50.5;;50.1;
2015/12/02;00:30;AUD;H;GDP (QoQ) (Q3);;0.9%;0.8%;;0.3%;
2015/12/02;09:30;GBP;H;Construction PMI (Nov);;55.3;58.2;;58.8;
2015/12/02;10:00;EUR;H;CPI (YoY) (Nov);;0.1%;0.2%;;0.1%;
2015/12/02;13:15;USD;H;ADP Nonfarm Employment Change (Nov);;217K;190K;;196K;
2015/12/02;13:30;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/12/02;15:00;CAD;H;BoC Interest Rate Decision;;0.50%;0.50%;;0.50%;
2015/12/02;15:30;USD;H;Crude Oil Inventories;;1.177M;-0.471M;;0.961M;
2015/12/02;17:25;USD;H;Fed Chair Yellen Speaks;;;;;;
2015/12/03;09:30;GBP;H;Services PMI (Nov);;55.9;55.0;;54.9;
2015/12/03;12:45;EUR;H;Deposit Facility Rate (Dec);;-0.30%;-0.30%;;-0.20%;
2015/12/03;12:45;EUR;H;ECB Interest Rate Decision (Dec);;0.05%;0.05%;;0.05%;
2015/12/03;13:30;EUR;H;ECB Press Conference;;;;;;
2015/12/03;15:00;USD;H;Fed Chair Yellen Testifies;;;;;;
2015/12/03;15:00;USD;H;ISM Non-Manufacturing PMI (Nov);;55.9;58.0;;59.1;
2015/12/04;00:30;AUD;H;Retail Sales (MoM) (Oct);;0.5%;0.5%;;0.4%;
2015/12/04;13:30;USD;H;Nonfarm Payrolls (Nov);;211K;200K;;298K;
2015/12/04;13:30;USD;H;Unemployment Rate (Nov);;5.0%;5.0%;;5.0%;
2015/12/04;13:30;CAD;H;Employment Change (Nov);;-35.7K;-10.0K;;44.4K;
2015/12/04;15:00;CAD;H;Ivey PMI (Nov);;63.6;55.3;;53.1;
2015/12/04;17:00;EUR;H;ECB President Draghi Speaks;;;;;;
2015/12/07;15:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/12/07;23:50;JPY;H;GDP (QoQ) (Q3);;0.3%;0.0%;;-0.1%;
2015/12/08;09:30;GBP;H;Manufacturing Production (MoM) (Oct);;-0.4%;-0.1%;;0.9%;
2015/12/08;15:00;USD;H;JOLTs Job Openings (Oct);;5.383M;5.500M;;5.534M;
2015/12/08;17:50;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/12/09;15:30;USD;H;Crude Oil Inventories;;-3.568M;0.252M;;1.177M;
2015/12/09;20:00;NZD;H;RBNZ Interest Rate Decision;;2.50%;2.50%;;2.75%;
2015/12/09;20:00;NZD;H;RBNZ Rate Statement;;;;;;
2015/12/09;20:05;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/12/10;00:10;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2015/12/10;00:30;AUD;H;Employment Change (Nov);;71.4K;-10.0K;;56.1K;
2015/12/10;08:30;CHF;H;SNB Interest Rate Decision;;-0.75%;-0.75%;;-0.75%;
2015/12/10;08:30;CHF;H;SNB Monetary Policy Assessment;;;;;;
2015/12/10;09:00;CHF;H;SNB Press Conference;;;;;;
2015/12/10;12:00;GBP;H;BoE Interest Rate Decision (Dec);;0.50%;0.50%;;0.50%;
2015/12/10;12:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2015/12/10;18:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2015/12/11;13:30;USD;H;Core Retail Sales (MoM) (Nov);;0.4%;0.3%;;0.1%;
2015/12/11;13:30;USD;H;PPI (MoM) (Nov);;0.3%;-0.1%;;-0.4%;
2015/12/11;13:30;USD;H;Retail Sales (MoM) (Nov);;0.2%;0.3%;;0.1%;
2015/12/13;23:50;JPY;H;Tankan Large Manufacturers Index (Q4);;12;11;;12;
2015/12/13;23:50;JPY;H;Tankan Large Non-Manufacturers Index (Q4);;25;23;;25;
2015/12/14;11:00;EUR;H;ECB President Draghi Speaks;;;;;;
2015/12/15;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2015/12/15;09:30;GBP;H;CPI (YoY) (Nov);;0.1%;0.1%;;-0.1%;
2015/12/15;13:30;USD;H;Core CPI (MoM) (Nov);;0.2%;0.2%;;0.2%;
2015/12/15;16:45;CAD;H;BoC Gov Poloz Speaks;;;;;;
2015/12/16;09:30;GBP;H;Average Earnings Index +Bonus (Oct);;2.4%;2.5%;;3.0%;
2015/12/16;09:30;GBP;H;Claimant Count Change (Nov);;3.9K;1.5K;;0.2K;
2015/12/16;10:00;EUR;H;CPI (YoY) (Nov);;0.2%;0.1%;;0.1%;
2015/12/16;13:30;USD;H;Building Permits (Nov);;1.289M;1.150M;;1.161M;
2015/12/16;15:30;USD;H;Crude Oil Inventories;;4.801M;-1.417M;;-3.568M;
2015/12/16;19:00;USD;H;FOMC Economic Projections;;;;;;
2015/12/16;19:00;USD;H;FOMC Statement;;;;;;
2015/12/16;19:00;USD;H;Fed Interest Rate Decision;;0.50%;0.50%;;0.25%;
2015/12/16;19:30;USD;H;FOMC Press Conference;;;;;;
2015/12/16;21:45;NZD;H;GDP (QoQ) (Q3);;0.9%;0.8%;;0.3%;
2015/12/17;09:30;GBP;H;Retail Sales (MoM) (Nov);;1.7%;0.5%;;-0.5%;
2015/12/17;13:30;USD;H;Philadelphia Fed Manufacturing Index (Dec);;-5.9;1.5;;1.9;
2015/12/18;03:50;JPY;H;BoJ Monetary Policy Statement (YoY);;;;;;
2015/12/18;06:30;JPY;H;BoJ Press Conference;;;;;;
2015/12/18;13:30;CAD;H;Core CPI (MoM) (Nov);;-0.3%;-0.1%;;0.3%;
2015/12/22;13:30;USD;H;GDP (QoQ) (Q3);;2.0%;1.9%;;2.1%;
2015/12/22;15:00;USD;H;Existing Home Sales (Nov);;4.76M;5.35M;;5.32M;
2015/12/23;09:30;GBP;H;GDP (YoY) (Q3);;2.1%;2.3%;;2.3%;
2015/12/23;09:30;GBP;H;GDP (QoQ) (Q3);;0.4%;0.5%;;0.5%;
2015/12/23;13:30;USD;H;Core Durable Goods Orders (MoM) (Nov);;-0.1%;0.1%;;0.5%;
2015/12/23;13:30;CAD;H;Core Retail Sales (MoM) (Oct);;0.0%;0.4%;;-0.4%;
2015/12/23;13:30;CAD;H;GDP (MoM) (Oct);;0.0%;0.2%;;-0.5%;
2015/12/23;15:00;USD;H;New Home Sales (Nov);;490K;505K;;470K;
2015/12/23;15:30;USD;H;Crude Oil Inventories;;-5.877M;1.083M;;4.801M;
2015/12/29;15:00;USD;H;CB Consumer Confidence (Dec);;96.5;93.8;;92.6;
2015/12/30;15:00;USD;H;Pending Home Sales (MoM) (Nov);;-0.9%;0.5%;;0.4%;
2015/12/30;15:30;USD;H;Crude Oil Inventories;;2.629M;-2.457M;;-5.877M;
2016/01/04;09:30;GBP;H;Manufacturing PMI (Dec);;51.9;52.7;;52.5;
2016/01/04;15:00;USD;H;ISM Manufacturing PMI (Dec);;48.2;49.0;;48.6;
2016/01/05;09:30;GBP;H;Construction PMI (Dec);;57.8;56.0;;55.3;
2016/01/05;10:00;EUR;H;CPI (YoY) (Dec);;0.2%;0.3%;;0.2%;
2016/01/06;09:30;GBP;H;Services PMI (Dec);;55.5;55.6;;55.9;
2016/01/06;13:15;USD;H;ADP Nonfarm Employment Change (Dec);;257K;192K;;211K;
2016/01/06;15:00;USD;H;ISM Non-Manufacturing PMI (Dec);;55.3;56.0;;55.9;
2016/01/06;15:30;USD;H;Crude Oil Inventories;;-5.085M;0.439M;;2.629M;
2016/01/06;19:00;USD;H;FOMC Meeting Minutes;;;;;;
2016/01/07;13:10;CAD;H;BoC Gov Poloz Speaks;;;;;;
2016/01/07;15:00;CAD;H;Ivey PMI (Dec);;49.9;56.7;;63.6;
2016/01/08;00:30;AUD;H;Retail Sales (MoM) (Nov);;0.4%;0.4%;;0.6%;
2016/01/08;13:30;USD;H;Nonfarm Payrolls (Dec);;292K;200K;;252K;
2016/01/08;13:30;USD;H;Unemployment Rate (Dec);;5.0%;5.0%;;5.0%;
2016/01/08;13:30;CAD;H;Employment Change (Dec);;22.8K;10.0K;;-35.7K;
2016/01/12;09:30;GBP;H;Manufacturing Production (MoM) (Nov);;-0.4%;0.1%;;-0.4%;
2016/01/12;14:15;GBP;H;BoE Gov Carney Speaks;;;;;;
2016/01/12;15:00;USD;H;JOLTs Job Openings;;5.431M;5.410M;;5.349M;
2016/01/13;15:30;USD;H;Crude Oil Inventories;;0.234M;2.504M;;-5.085M;
2016/01/14;00:30;AUD;H;Employment Change (Dec);;-1.0K;-12.5K;;75.0K;
2016/01/14;12:00;GBP;H;BoE Interest Rate Decision (Jan);;0.50%;0.50%;;0.50%;
2016/01/14;12:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2016/01/14;12:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2016/01/15;13:30;USD;H;Core Retail Sales (MoM) (Dec);;-0.1%;0.2%;;0.3%;
2016/01/15;13:30;USD;H;PPI (MoM) (Dec);;-0.2%;-0.2%;;0.3%;
2016/01/15;13:30;USD;H;Retail Sales (MoM) (Dec);;-0.1%;0.1%;;0.4%;
2016/01/19;09:30;GBP;H;CPI (YoY) (Dec);;0.2%;0.1%;;0.1%;
2016/01/19;10:00;EUR;H;CPI (YoY) (Dec);;0.2%;0.2%;;0.2%;
2016/01/19;12:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2016/01/19;21:45;NZD;H;CPI (QoQ) (Q4);;-0.5%;-0.2%;;0.3%;
2016/01/20;09:30;GBP;H;Average Earnings Index +Bonus (Nov);;2.0%;2.1%;;2.4%;
2016/01/20;09:30;GBP;H;Claimant Count Change (Dec);;-4.3K;2.5K;;-2.2K;
2016/01/20;13:30;USD;H;Building Permits (Dec);;1.232M;1.200M;;1.282M;
2016/01/20;13:30;USD;H;Core CPI (MoM) (Dec);;0.1%;0.2%;;0.2%;
2016/01/20;15:00;CAD;H;BoC Monetary Policy Report;;;;;;
2016/01/20;15:00;CAD;H;BoC Interest Rate Decision;;0.50%;0.50%;;0.50%;
2016/01/20;16:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2016/01/21;12:45;EUR;H;Deposit Facility Rate;;-0.30%;-0.30%;;-0.30%;
2016/01/21;12:45;EUR;H;ECB Interest Rate Decision (Jan);;0.05%;0.05%;;0.05%;
2016/01/21;13:30;USD;H;Philadelphia Fed Manufacturing Index (Jan);;-3.5;-5.0;;-5.9;
2016/01/21;13:30;EUR;H;ECB Press Conference;;;;;;
2016/01/21;16:00;USD;H;Crude Oil Inventories;;3.979M;2.811M;;0.234M;
2016/01/22;07:45;EUR;H;ECB President Draghi Speaks;;;;;;
2016/01/22;09:30;GBP;H;Retail Sales (MoM) (Dec);;-1.0%;-0.3%;;1.3%;
2016/01/22;13:30;CAD;H;Core CPI (MoM) (Dec);;-0.4%;-0.3%;;-0.3%;
2016/01/22;13:30;CAD;H;Core Retail Sales (MoM) (Nov);;1.1%;0.4%;;0.0%;
2016/01/22;15:00;USD;H;Existing Home Sales (Dec);;5.46M;5.20M;;4.76M;
2016/01/25;18:00;EUR;H;ECB President Draghi Speaks;;;;;;
2016/01/26;10:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2016/01/26;15:00;USD;H;CB Consumer Confidence (Jan);;98.1;96.5;;96.3;
2016/01/27;00:30;AUD;H;CPI (QoQ) (Q4);;0.4%;0.3%;;0.5%;
2016/01/27;15:00;USD;H;New Home Sales (Dec);;544K;500K;;491K;
2016/01/27;15:30;USD;H;Crude Oil Inventories;;8.383M;3.277M;;3.979M;
2016/01/27;19:00;USD;H;FOMC Statement;;;;;;
2016/01/27;19:00;USD;H;Fed Interest Rate Decision;;0.50%;0.50%;;0.50%;
2016/01/27;20:00;NZD;H;RBNZ Interest Rate Decision;;2.50%;2.50%;;2.50%;
2016/01/27;20:00;NZD;H;RBNZ Rate Statement;;;;;;
2016/01/28;09:30;GBP;H;GDP (YoY) (Q4);;1.9%;1.9%;;2.1%;
2016/01/28;09:30;GBP;H;GDP (QoQ) (Q4);;0.5%;0.5%;;0.4%;
2016/01/28;13:30;USD;H;Core Durable Goods Orders (MoM) (Dec);;-1.2%;-0.1%;;-0.5%;
2016/01/28;15:00;USD;H;Pending Home Sales (MoM) (Dec);;0.1%;0.8%;;-1.1%;
2016/01/29;03:40;JPY;H;BoJ Monetary Policy Statement (YoY);;;;;;
2016/01/29;05:00;JPY;H;BoJ Outlook Report (YoY);;;;;;
2016/01/29;06:30;JPY;H;BoJ Press Conference;;;;;;
2016/01/29;10:00;EUR;H;CPI (YoY) (Jan);;0.4%;0.4%;;0.2%;
2016/01/29;13:30;USD;H;GDP (QoQ) (Q4);;0.7%;0.8%;;2.0%;
2016/01/29;13:30;CAD;H;GDP (MoM) (Nov);;0.3%;0.3%;;0.0%;
2016/02/01;09:30;GBP;H;Manufacturing PMI (Jan);;52.9;51.8;;52.1;
2016/02/01;15:00;USD;H;ISM Manufacturing PMI (Jan);;48.2;48.1;;48.0;
2016/02/01;16:00;EUR;H;ECB President Draghi Speaks;;;;;;
2016/02/02;03:30;AUD;H;RBA Interest Rate Decision (Feb);;2.00%;2.00%;;2.00%;
2016/02/02;03:30;AUD;H;RBA Rate Statement;;;;;;
2016/02/02;09:30;GBP;H;Construction PMI (Jan);;55.0;57.5;;57.8;
2016/02/02;21:45;NZD;H;Employment Change (QoQ) (Q4);;0.9%;0.8%;;-0.4%;
2016/02/02;23:45;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2016/02/03;09:30;GBP;H;Services PMI (Jan);;55.6;55.3;;55.5;
2016/02/03;13:15;USD;H;ADP Nonfarm Employment Change (Jan);;205K;195K;;267K;
2016/02/03;15:00;USD;H;ISM Non-Manufacturing PMI (Jan);;53.5;55.1;;55.3;
2016/02/03;15:30;USD;H;Crude Oil Inventories;;7.792M;4.760M;;8.383M;
2016/02/04;08:00;EUR;H;ECB President Draghi Speaks;;;;;;
2016/02/04;12:00;GBP;H;BOE Inflation Letter;;;;;;
2016/02/04;12:00;GBP;H;BoE Inflation Report;;;;;;
2016/02/04;12:00;GBP;H;BoE Interest Rate Decision (Feb);;0.50%;0.50%;;0.50%;
2016/02/04;12:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2016/02/04;12:45;GBP;H;BoE Gov Carney Speaks;;;;;;
2016/02/05;00:30;AUD;H;Retail Sales (MoM) (Dec);;0.0%;0.5%;;0.4%;
2016/02/05;13:30;USD;H;Nonfarm Payrolls (Jan);;151K;190K;;262K;
2016/02/05;13:30;USD;H;Unemployment Rate (Jan);;4.9%;5.0%;;5.0%;
2016/02/05;13:30;CAD;H;Employment Change (Jan);;-5.7K;5.5K;;1.3K;
2016/02/05;15:00;CAD;H;Ivey PMI (Jan);;66.0;50.0;;49.9;
2016/02/09;15:00;USD;H;JOLTs Job Openings (Dec);;5.607M;5.400M;;5.346M;
2016/02/10;09:30;GBP;H;Manufacturing Production (MoM) (Dec);;-0.2%;0.1%;;-0.3%;
2016/02/10;15:00;USD;H;Fed Chair Yellen Testifies;;;;;;
2016/02/10;15:30;USD;H;Crude Oil Inventories;;-0.754M;3.550M;;7.792M;
2016/02/11;15:00;USD;H;Fed Chair Yellen Testifies;;;;;;
2016/02/12;13:30;USD;H;Core Retail Sales (MoM) (Jan);;0.1%;0.1%;;0.1%;
2016/02/12;13:30;USD;H;Retail Sales (MoM) (Jan);;0.2%;0.1%;;0.2%;
2016/02/14;23:50;JPY;H;GDP (QoQ) (Q4);;-0.4%;-0.3%;;0.3%;
2016/02/15;14:00;EUR;H;ECB President Draghi Speaks;;;;;;
2016/02/16;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2016/02/16;09:30;GBP;H;CPI (YoY) (Jan);;0.3%;0.3%;;0.2%;
2016/02/17;09:30;GBP;H;Average Earnings Index +Bonus (Dec);;1.9%;1.9%;;2.1%;
2016/02/17;09:30;GBP;H;Claimant Count Change (Jan);;-14.8K;-3.0K;;-15.2K;
2016/02/17;13:30;USD;H;Building Permits (Jan);;1.202M;1.200M;;1.204M;
2016/02/17;13:30;USD;H;PPI (MoM) (Jan);;0.1%;-0.2%;;-0.2%;
2016/02/17;19:00;USD;H;FOMC Meeting Minutes;;;;;;
2016/02/18;00:30;AUD;H;Employment Change (Jan);;-7.9K;15.0K;;-0.8K;
2016/02/18;12:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2016/02/18;13:30;USD;H;Philadelphia Fed Manufacturing Index (Feb);;-2.8;-3.0;;-3.5;
2016/02/18;16:00;USD;H;Crude Oil Inventories;;2.147M;3.920M;;-0.754M;
2016/02/19;09:30;GBP;H;Retail Sales (MoM) (Jan);;2.3%;0.8%;;-1.4%;
2016/02/19;13:30;USD;H;Core CPI (MoM) (Jan);;0.3%;0.2%;;0.2%;
2016/02/19;13:30;CAD;H;Core CPI (MoM) (Jan);;0.3%;0.2%;;-0.4%;
2016/02/19;13:30;CAD;H;Core Retail Sales (MoM) (Dec);;-1.6%;-0.5%;;1.0%;
2016/02/23;10:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2016/02/23;10:00;GBP;H;Inflation Report Hearings;;;;;;
2016/02/23;15:00;USD;H;CB Consumer Confidence (Feb);;92.2;97.0;;97.8;
2016/02/23;15:00;USD;H;Existing Home Sales (Jan);;5.47M;5.32M;;5.45M;
2016/02/24;15:00;USD;H;New Home Sales (Jan);;494K;520K;;544K;
2016/02/24;15:30;USD;H;Crude Oil Inventories;;3.502M;3.427M;;2.147M;
2016/02/25;09:30;GBP;H;GDP (YoY) (Q4);;1.9%;1.9%;;1.9%;
2016/02/25;09:30;GBP;H;GDP (QoQ) (Q4);;0.5%;0.5%;;0.5%;
2016/02/25;10:00;EUR;H;CPI (YoY) (Jan);;0.3%;0.4%;;0.4%;
2016/02/25;13:30;USD;H;Core Durable Goods Orders (MoM) (Jan);;1.8%;0.2%;;-0.7%;
2016/02/26;13:30;USD;H;GDP (QoQ) (Q4);;1.0%;0.4%;;0.7%;
2016/02/26;15:15;USD;H;FOMC Member Powell Speaks;;;;;;
2016/02/29;10:00;EUR;H;CPI (YoY) (Feb);;-0.2%;0.1%;;0.3%;
2016/02/29;15:00;USD;H;Pending Home Sales (MoM) (Jan);;-2.5%;0.5%;;0.9%;
2016/03/01;03:30;AUD;H;RBA Interest Rate Decision (Mar);;2.00%;2.00%;;2.00%;
2016/03/01;03:30;AUD;H;RBA Rate Statement;;;;;;
2016/03/01;09:30;GBP;H;Manufacturing PMI (Feb);;50.8;52.2;;52.9;
2016/03/01;13:30;CAD;H;GDP (MoM) (Dec);;0.2%;0.1%;;0.3%;
2016/03/01;15:00;USD;H;ISM Manufacturing PMI (Feb);;49.5;48.5;;48.2;
2016/03/02;00:30;AUD;H;GDP (QoQ) (Q4);;0.6%;0.4%;;1.1%;
2016/03/02;09:30;GBP;H;Construction PMI (Feb);;54.2;55.5;;55.0;
2016/03/02;13:15;USD;H;ADP Nonfarm Employment Change (Feb);;214K;190K;;193K;
2016/03/02;15:30;USD;H;Crude Oil Inventories;;10.374M;3.604M;;3.502M;
2016/03/03;09:30;GBP;H;Services PMI (Feb);;52.7;55.1;;55.6;
2016/03/03;15:00;USD;H;ISM Non-Manufacturing PMI (Feb);;53.4;53.2;;53.5;
2016/03/04;00:30;AUD;H;Retail Sales (MoM) (Jan);;0.3%;0.4%;;0.0%;
2016/03/04;13:30;USD;H;Nonfarm Payrolls (Feb);;242K;190K;;172K;
2016/03/04;13:30;USD;H;Unemployment Rate (Feb);;4.9%;4.9%;;4.9%;
2016/03/04;15:00;CAD;H;Ivey PMI (Feb);;53.4;59.0;;66.0;
2016/03/07;23:50;JPY;H;GDP (QoQ) (Q4);;-0.3%;-0.4%;;-0.4%;
2016/03/08;09:15;GBP;H;BoE Gov Carney Speaks;;;;;;
2016/03/09;09:30;GBP;H;Manufacturing Production (MoM) (Jan);;0.7%;0.2%;;-0.3%;
2016/03/09;15:00;CAD;H;BoC Interest Rate Decision;;0.50%;0.50%;;0.50%;
2016/03/09;15:30;USD;H;Crude Oil Inventories;;3.880M;3.867M;;10.374M;
2016/03/09;20:00;NZD;H;RBNZ Interest Rate Decision;;2.25%;2.50%;;2.50%;
2016/03/09;20:00;NZD;H;RBNZ Rate Statement;;;;;;
2016/03/09;20:05;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2016/03/09;23:10;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2016/03/10;12:45;EUR;H;Deposit Facility Rate;;-0.40%;-0.40%;;-0.30%;
2016/03/10;12:45;EUR;H;ECB Interest Rate Decision (Mar);;0.00%;0.05%;;0.05%;
2016/03/10;13:30;EUR;H;ECB Press Conference;;;;;;
2016/03/10;21:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2016/03/11;13:30;CAD;H;Employment Change (Feb);;-2.3K;9.0K;;-5.7K;
2016/03/14;19:00;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2016/03/15;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2016/03/15;03:35;JPY;H;BoJ Monetary Policy Statement (YoY);;;;;;
2016/03/15;06:30;JPY;H;BoJ Press Conference;;;;;;
2016/03/15;12:30;USD;H;Core Retail Sales (MoM) (Feb);;-0.1%;-0.2%;;-0.4%;
2016/03/15;12:30;USD;H;PPI (MoM) (Feb);;-0.2%;-0.2%;;0.1%;
2016/03/15;12:30;USD;H;Retail Sales (MoM) (Feb);;-0.1%;-0.2%;;-0.4%;
2016/03/16;09:30;GBP;H;Average Earnings Index +Bonus (Jan);;2.1%;2.0%;;1.9%;
2016/03/16;09:30;GBP;H;Claimant Count Change (Feb);;-18.0K;-9.1K;;-28.4K;
2016/03/16;12:30;GBP;H;Annual Budget Release;;;;;;
2016/03/16;12:30;USD;H;Building Permits (Feb);;1.167M;1.200M;;1.204M;
2016/03/16;12:30;USD;H;Core CPI (MoM) (Feb);;0.3%;0.2%;;0.3%;
2016/03/16;14:30;USD;H;Crude Oil Inventories;;1.317M;3.414M;;3.880M;
2016/03/16;18:00;USD;H;FOMC Economic Projections;;;;;;
2016/03/16;18:00;USD;H;FOMC Statement;;;;;;
2016/03/16;18:00;USD;H;Fed Interest Rate Decision;;0.50%;0.50%;;0.50%;
2016/03/16;18:30;USD;H;FOMC Press Conference;;;;;;
2016/03/16;21:45;NZD;H;GDP (QoQ) (Q4);;0.9%;0.6%;;0.9%;
2016/03/17;00:30;AUD;H;Employment Change (Feb);;0.3K;10.0K;;-7.4K;
2016/03/17;08:30;CHF;H;SNB Interest Rate Decision;;-0.75%;-0.75%;;-0.75%;
2016/03/17;08:30;CHF;H;SNB Monetary Policy Assessment;;;;;;
2016/03/17;10:00;EUR;H;CPI (YoY) (Feb);;-0.2%;-0.2%;;-0.2%;
2016/03/17;12:00;GBP;H;BoE Interest Rate Decision (Mar);;0.50%;0.50%;;0.50%;
2016/03/17;12:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2016/03/17;12:30;USD;H;Philadelphia Fed Manufacturing Index (Mar);;12.4;-1.7;;-2.8;
2016/03/17;14:00;USD;H;JOLTs Job Openings (Jan);;5.541M;5.500M;;5.281M;
2016/03/18;12:30;CAD;H;Core CPI (MoM) (Feb);;0.5%;0.5%;;0.3%;
2016/03/18;12:30;CAD;H;Core Retail Sales (MoM) (Jan);;1.2%;0.4%;;-1.7%;
2016/03/21;14:00;USD;H;Existing Home Sales (Feb);;5.08M;5.34M;;5.47M;
2016/03/22;09:30;GBP;H;CPI (YoY) (Feb);;0.3%;0.4%;;0.3%;
2016/03/23;14:00;USD;H;New Home Sales (Feb);;512K;510K;;502K;
2016/03/23;14:30;USD;H;Crude Oil Inventories;;9.357M;3.090M;;1.317M;
2016/03/24;09:30;GBP;H;Retail Sales (MoM) (Feb);;-0.4%;-0.7%;;2.3%;
